gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
TRMT12,0.0005570545908994973,0.0013659733813256025,0.009671732783317566,2.381919875915628e-05,0.00032461219234392047,0.0023886384293291484,0
RNF139,0.11876320093870163,0.7866955399513245,0.16664649546146393,0.6467958688735962,0.9999628067016602,0.5437727823853493,1
TATDN1,0.08544161170721054,0.00048723924555815756,0.07138937711715698,0.07670532912015915,0.4240903854370117,0.1316227885254193,0
NDUFB9,0.2619449198246002,0.8213602304458618,0.214837446808815,0.9301599264144897,0.05824043229222298,0.45730859115719796,0
MTSS1,0.9933392405509949,0.02012038603425026,0.591234564781189,0.47163277864456177,0.10689777880907059,0.4366449497640133,0
ZNF572,0.0986977145075798,0.004197226371616125,0.10352816432714462,0.0036778273060917854,0.019067008048295975,0.04583358811214566,0
SQLE,0.6654417514801025,0.6977835297584534,0.952502429485321,0.9079543352127075,0.9994631409645081,0.8446290373802186,1
NSMCE2,0.7626477479934692,0.6698711514472961,0.9798806309700012,0.9340173602104187,0.8984776735305786,0.8489789128303528,1
TRIB1,0.2883438467979431,0.8140174746513367,0.592957615852356,0.710242748260498,0.28756698966026306,0.5386257350444794,1
POU5F1B,0.025149445980787277,0.012803470715880394,0.021647971123456955,0.007907433435320854,0.01745658926665783,0.016992982104420663,0
GSDMC,0.15646754205226898,0.00102346355561167,0.011834152042865753,2.4161392957466887e-06,0.004813814535737038,0.03482827766515584,0
ASAP1,0.995342493057251,0.9939088821411133,0.9958069324493408,0.951698899269104,0.9887883067131042,0.9851091027259826,1
ADCY8,0.9999654293060303,0.9999682903289795,0.999803364276886,0.9993376135826111,0.9999746084213257,0.9998098611831665,1
EFR3A,0.130152627825737,0.0057594627141952515,0.040334999561309814,0.11571115255355835,0.009303852915763855,0.06025241911411285,0
HHLA1,0.012464037165045738,0.00031403740285895765,0.0002930625050794333,0.0007869697292335331,0.0009202798828482628,0.002955677337013185,0
KCNQ3,0.999974250793457,0.9975263476371765,0.9844294786453247,0.9942469596862793,0.9223419427871704,0.9797037959098815,1
TMEM71,0.027123650535941124,0.004544344265013933,0.00764505984261632,0.014975554309785366,0.003566248109564185,0.011570971412584185,0
SLA,0.9999767541885376,0.9999500513076782,0.9999699592590332,0.9999988079071045,0.9999698400497437,0.9999730825424195,1
NDRG1,0.9999948740005493,0.9993007183074951,0.9979990124702454,0.9997044205665588,0.999944806098938,0.9993887662887573,1
ST3GAL1,0.16758833825588226,0.20368364453315735,0.857986330986023,0.876696765422821,0.4468798041343689,0.5105669766664505,1
ZFAT,0.005435504950582981,0.006619627587497234,0.015482824295759201,3.41590894095134e-05,0.0005094196530990303,0.005616307115269592,0
KHDRBS3,0.374497652053833,0.9783677458763123,0.9993314743041992,0.8678660988807678,0.9843559861183167,0.8408837914466858,1
FAM135B,0.13944600522518158,0.0014217739226296544,0.20588107407093048,0.012140747159719467,0.002787758130580187,0.07233547170180828,0
COL22A1,0.8837089538574219,0.7144345641136169,0.9682164788246155,0.9805102348327637,0.8239429593086243,0.8741626381874085,1
KCNK9,0.5361413359642029,0.1976761668920517,0.4042800962924957,0.27484235167503357,0.1348813772201538,0.3095642656087875,0
TRAPPC9,0.2444344162940979,0.046857401728630066,0.0702647790312767,0.015050437301397324,0.01500714011490345,0.07832283489406108,0
AGO2,0.9991577863693237,0.999987006187439,0.9999996423721313,0.9992015957832336,0.9960407018661499,0.9988773465156555,1
PTK2,1.0,0.9999992847442627,0.9999997615814209,0.999998927116394,1.0,0.9999995946884155,1
DENND3,0.7732427716255188,0.09224695712327957,0.5537738800048828,0.11071208864450455,0.44433319568634033,0.3948617786169052,0
SLC45A4,0.11856182664632797,0.02488873340189457,0.07074575871229172,0.05283660441637039,0.05856138840317726,0.06511886231601238,0
GPR20,0.9984742999076843,0.750923216342926,0.7465442419052124,0.9667400121688843,0.9398086667060852,0.8804980874061584,1
ARC,0.988008975982666,0.6855897903442383,0.6820598244667053,0.7670450806617737,0.987464427947998,0.8220336198806762,1
PSCA,0.9981181621551514,0.9984259605407715,0.9737535119056702,0.061111267656087875,0.9559523463249207,0.7974722497165203,1
LY6K,0.30072513222694397,0.04705521836876869,0.006833857856690884,0.1024639829993248,0.02001369744539261,0.09541837777942419,0
LYNX1,0.03286508470773697,0.003101878333836794,0.05702570453286171,0.004611556883901358,0.0025644516572356224,0.02003373522311449,0
LY6D,0.9802518486976624,0.9555128812789917,0.38422971963882446,0.9759833216667175,0.4531455636024475,0.7498246669769287,1
GML,0.9951410293579102,0.9999997615814209,0.965319812297821,0.9999960660934448,0.9997163414955139,0.9920346021652222,1
CYP11B1,0.9892159700393677,0.9855445027351379,0.8798576593399048,0.9570804238319397,0.9656940698623657,0.9554785251617431,1
CYP11B2,0.9999998807907104,0.9999998807907104,0.9997451901435852,0.9999210834503174,0.9999886751174927,0.9999309420585633,1
LY6H,0.7318853735923767,0.9532724618911743,0.34194231033325195,0.5914372205734253,0.7632143497467041,0.6763503432273865,1
GLI4,0.0596616268157959,0.0002232498663943261,0.015081423334777355,0.0007338763098232448,0.006288775708526373,0.01639779040706344,0
TOP1MT,0.029146483168005943,0.01789083331823349,0.005157048813998699,0.0015633100410923362,0.0016410397365689278,0.011079743015579879,0
RHPN1,0.9741544723510742,0.13483113050460815,0.8797853589057922,0.6642321944236755,0.6728441715240479,0.6651694655418396,1
ZC3H3,0.20310132205486298,0.8020715713500977,0.9881061315536499,0.5797826051712036,0.5904363393783569,0.6326995939016342,1
GSDMD,0.9967970252037048,0.9093071222305298,0.998323380947113,0.8595600128173828,0.9947654008865356,0.9517505884170532,1
EEF1D,0.7220306396484375,0.8598652482032776,0.999845027923584,0.99849534034729,0.9395824670791626,0.9039637446403503,1
TIGD5,4.9272290198132396e-05,5.8513094700174406e-05,0.0024715294130146503,6.009365097270347e-05,6.90952074364759e-05,0.0005417007312644273,0
ZNF623,0.00022976046602707356,5.047399099566974e-05,0.0003996239393018186,7.20017051207833e-05,0.00011687431106111035,0.0001737468825012911,0
ZNF707,0.028937920928001404,0.0013346741907298565,0.08066683262586594,0.009426155127584934,0.10759599506855011,0.04559231558814645,0
MAPK15,0.4687321186065674,0.06157610937952995,0.04223700612783432,0.022086014971137047,0.07938472181558609,0.13480319418013095,0
FAM83H,0.9584498405456543,0.01946634240448475,0.007135204970836639,0.0022739418782293797,0.0062093171291053295,0.1987069293856621,0
SCRIB,0.7846988439559937,0.6520060300827026,0.9721632599830627,0.16908223927021027,0.9763925075531006,0.710868576169014,1
PUF60,0.9999921321868896,1.0,0.9999911785125732,0.9999163150787354,0.9999929666519165,0.9999785184860229,1
NRBP2,0.11623939126729965,0.0028529721312224865,0.002736223628744483,1.31061028696422e-06,0.011428510770201683,0.026651681681551055,0
EPPK1,0.9184277057647705,0.9990801811218262,0.9998520612716675,0.972420871257782,0.9896518588066101,0.9758865356445312,1
PLEC,0.9997351765632629,0.9999998807907104,0.9999858140945435,0.9994137287139893,0.9999991655349731,0.9998267531394959,1
PARP10,0.5680249333381653,0.05323077365756035,0.26428037881851196,0.21557319164276123,0.0296976026147604,0.22616137601435185,0
GRINA,0.009684964083135128,0.002106745494529605,0.013377686031162739,0.003471258096396923,0.03220149502158165,0.012168429745361208,0
OPLAH,0.007304883096367121,0.0036361198872327805,0.008023086003959179,0.002281423192471266,0.0012039492139592767,0.0044898922787979245,0
GPAA1,0.9940389394760132,0.12143312394618988,0.9958189129829407,0.6210664510726929,0.21254046261310577,0.5889795780181885,1
SHARPIN,0.38816899061203003,0.010410062037408352,0.010074804536998272,0.16393499076366425,0.013364148326218128,0.1171905992552638,0
MROH1,4.4292642996879295e-05,1.1917516076209722e-06,8.090078154054936e-06,5.369830136103815e-10,4.225105385557981e-06,1.1560023025425358e-05,0
BOP1,0.5608620047569275,0.9914547204971313,0.640049159526825,0.8085346221923828,0.33749914169311523,0.6676799297332764,1
HSF1,0.9999985694885254,0.9999189376831055,0.998230516910553,0.9999420642852783,1.0,0.9996180176734925,1
DGAT1,0.9926084876060486,0.9993295669555664,0.9982171654701233,0.9999409914016724,0.9999984502792358,0.9980189323425293,1
SCRT1,0.00891908910125494,0.007461607456207275,0.010746232233941555,0.011122290976345539,0.051781345158815384,0.01800611298531294,0
SLC52A2,0.009044287726283073,0.0004381727776490152,0.0010154451010748744,6.86942030370119e-07,0.0027518116403371096,0.0026500808374748885,0
FBXL6,0.006260082125663757,0.0002886818256229162,0.002277498599141836,0.0005655141430906951,0.0003108563832938671,0.0019405266153626143,0
CPSF1,0.9905750751495361,0.900339663028717,0.9829117059707642,0.7864744663238525,0.9884290099143982,0.9297459840774536,1
SLC39A4,0.8933189511299133,0.013187870383262634,0.40152356028556824,0.00744596216827631,0.03623791038990021,0.27034285087138415,0
VPS28,0.5160921216011047,0.35482674837112427,0.9650569558143616,0.8975285887718201,0.40025070309638977,0.6267510235309601,1
TONSL,0.02014361135661602,0.008887246251106262,0.5628474950790405,0.22945041954517365,0.23877106606960297,0.2120199676603079,0
CYHR1,0.0016208220040425658,0.0009216420585289598,0.013849463313817978,0.000245457689743489,0.0004688553453888744,0.0034212480823043734,0
KIFC2,0.0351257286965847,0.020374268293380737,0.14276012778282166,0.09059642255306244,0.16277897357940674,0.09032710418105125,0
PPP1R16A,0.21582143008708954,0.09080351144075394,0.37801337242126465,0.5930557250976562,0.2698369324207306,0.309506194293499,0
GPT,0.9967646598815918,0.9990948438644409,0.8951817750930786,0.5247549414634705,0.9919741749763489,0.8815540790557861,1
MFSD3,0.08769357204437256,0.015658320859074593,0.8198744058609009,0.006630702409893274,0.0013760140864178538,0.18624660305213184,0
RECQL4,0.518394947052002,0.989385724067688,0.9372349381446838,0.47040778398513794,0.016059650108218193,0.586296608671546,1
LRRC14,0.001609361032024026,1.2858669833804015e-05,0.004920630715787411,0.00024611406843177974,0.00036135915433987975,0.00143006472808338,0
ARHGAP39,0.9623180031776428,0.9964455962181091,0.9971303343772888,0.9800379276275635,0.12252359092235565,0.811691090464592,1
ZNF251,0.1676490306854248,0.00421392684802413,0.026711637154221535,0.18857701122760773,0.02701416239142418,0.08283315366134048,0
ZNF34,0.34333932399749756,0.10306017100811005,0.7204082608222961,0.7087843418121338,0.03295699879527092,0.3817098192870617,0
RPL8,0.9972665309906006,0.9998406171798706,0.9996699094772339,0.9884707927703857,0.9014174342155457,0.9773330569267273,1
ZNF7,0.035654548555612564,4.4793792767450213e-05,0.03945741057395935,0.0059237671084702015,0.001786429202184081,0.01657338984659873,0
COMMD5,0.3067041337490082,0.01066612359136343,0.328066349029541,0.06052343547344208,0.09802130609750748,0.16079626958817245,0
ZNF16,0.4538397192955017,0.07032403349876404,0.17963631451129913,0.0817599967122078,0.43727561831474304,0.24456713646650313,0
C8orf33,0.027759836986660957,0.0019694159273058176,0.010730120353400707,0.01798509806394577,0.006116566248238087,0.012912207515910268,0
FOXD4,0.01276174746453762,0.004201725125312805,0.01513069961220026,0.0034929898101836443,0.004417776130139828,0.008000987628474832,0
CBWD1,0.003006033133715391,0.00012621638597920537,0.00017631304217502475,0.00012847164180129766,0.0006982057821005583,0.0008270479971542955,0
DOCK8,0.9983604550361633,0.9999997615814209,0.9999655485153198,0.9999997615814209,0.9999953508377075,0.9996641755104065,1
KANK1,0.05071362853050232,0.648711085319519,0.9179922938346863,0.9999986886978149,0.5719470977783203,0.6378725588321685,1
DMRT1,0.9451867341995239,0.48234081268310547,0.8483468294143677,0.30846771597862244,0.775669515132904,0.6720023214817047,1
DMRT3,0.7226223349571228,0.023688198998570442,0.24071453511714935,0.07189255207777023,0.021414639428257942,0.21606645211577416,0
DMRT2,0.034503232687711716,0.0017258772859349847,0.002870983676984906,9.681608389655594e-06,0.0011389896972104907,0.008049752991246351,0
SMARCA2,0.9997943043708801,0.999516487121582,0.9949629306793213,0.9998912811279297,0.9955541491508484,0.9979438304901123,1
VLDLR,0.9995822310447693,1.0,0.9999998807907104,0.9999520778656006,0.9998549222946167,0.9998778223991394,1
KCNV2,0.9999620914459229,0.9999412298202515,0.998051643371582,0.9351725578308105,0.9644062519073486,0.9795067548751831,1
RFX3,0.9999375343322754,1.0,0.9999575614929199,0.9987443685531616,0.9999707937240601,0.9997220516204834,1
GLIS3,0.06895171105861664,0.010776381008327007,0.025963423773646355,0.005520479753613472,0.016181042417883873,0.02547860760241747,0
SLC1A1,0.9552181363105774,0.9998268485069275,0.6367997527122498,0.25634193420410156,0.8730100989341736,0.744239354133606,1
CDC37L1,0.10003265738487244,0.917884886264801,0.19267387688159943,0.9071521162986755,0.9983363747596741,0.6232159823179245,1
AK3,0.9979367256164551,0.9998754262924194,0.9999358654022217,0.9999983310699463,0.9996947050094604,0.9994882106781006,1
RCL1,0.3715563714504242,0.999882698059082,0.2917373776435852,0.08285581320524216,0.033953264355659485,0.3559971049427986,0
INSL6,0.05723356828093529,0.0029209598433226347,0.005087696947157383,6.7419859988149256e-06,0.007016963791102171,0.014453186169703258,0
INSL4,0.028549401089549065,0.004484127275645733,0.01294439472258091,0.04771772027015686,0.02068660408258438,0.02287644948810339,0
RLN2,0.444649875164032,0.7140601873397827,0.2038775533437729,0.41858160495758057,0.3269094228744507,0.4216157287359238,0
RLN1,0.25110337138175964,0.2697455883026123,0.0455651730298996,0.2868157625198364,0.04360334202647209,0.179366647452116,0
PDCD1LG2,0.9999648332595825,0.9975269436836243,0.9999924898147583,0.9999676942825317,0.9999963045120239,0.9994896531105042,1
ERMP1,0.009836986660957336,0.005231361836194992,0.08544173836708069,0.0033069849014282227,0.04317104071378708,0.029397622495889664,0
RANBP6,0.07012486457824707,0.048847001045942307,0.41501662135124207,0.03814443573355675,0.005950096063315868,0.11561660375446081,0
IL33,0.5566800832748413,0.43211159110069275,0.9702922105789185,0.9114122986793518,0.7905826568603516,0.7322157680988312,1
TPD52L3,0.2039673626422882,0.058435097336769104,0.2767234444618225,0.08011333644390106,0.4719899892807007,0.21824584603309632,0
UHRF2,0.9866563081741333,0.9999997615814209,0.9979602098464966,0.9999649524688721,0.9847344160079956,0.9938631296157837,1
GLDC,0.9999874830245972,0.9993972778320312,0.988937258720398,0.9974259734153748,0.9997434020042419,0.9970982789993286,1
KDM4C,0.9844666719436646,0.9612893462181091,0.06658809632062912,0.3934552073478699,0.009748520329594612,0.48310956843197345,0
PTPRD,0.9999818801879883,0.9999902248382568,0.999913215637207,0.9994425177574158,0.9998980760574341,0.9998451828956604,1
TYRP1,0.9994032382965088,0.9919746518135071,0.9928142428398132,0.9958484172821045,0.9622706770896912,0.9884622454643249,1
LURAP1L,0.0042073349468410015,0.000733311113435775,0.0055962312035262585,0.002947661792859435,0.0005907960003241897,0.002815067011397332,0
MPDZ,0.9999237060546875,0.9853296875953674,0.9985697269439697,0.9988409876823425,0.9999775886535645,0.9965283393859863,1
NFIB,0.9800748825073242,0.9998911619186401,0.9970820546150208,0.9968287348747253,0.9986300468444824,0.9945013761520386,1
ZDHHC21,0.8473891615867615,0.8980906009674072,0.9972596168518066,0.7013370394706726,0.9878534078598022,0.8863859653472901,1
CER1,0.9765285849571228,0.9829173684120178,0.992717981338501,0.9974982142448425,0.9707919955253601,0.9840908288955689,1
FREM1,0.2752021849155426,0.46527373790740967,0.9082527756690979,0.04915870726108551,0.3134583830833435,0.4022691577672958,0
TTC39B,0.010992063209414482,0.0002965669264085591,0.007432023528963327,3.603204822866246e-05,0.0007709882338531315,0.0039055347893736324,0
SNAPC3,0.2767123281955719,0.006060336716473103,0.08082658797502518,0.9873730540275574,0.1019553393125534,0.2905855292454362,0
BNC2,0.056277282536029816,0.5086625218391418,0.07600261270999908,0.07117042690515518,0.15852238237857819,0.1741270452737808,0
CNTLN,0.5809759497642517,0.9958048462867737,0.0032078917138278484,0.010386240668594837,0.018177803605794907,0.3217105464078486,0
SH3GL2,0.9997844099998474,0.99998939037323,0.999810516834259,0.9982629418373108,0.9991878867149353,0.9994070291519165,1
ADAMTSL1,0.8941076397895813,0.999884843826294,0.9999532699584961,0.9999964237213135,0.9999821186065674,0.9787848591804504,1
RRAGA,0.947726845741272,0.9794338345527649,0.7255169749259949,0.842311680316925,0.850074052810669,0.8690126776695252,1
HAUS6,0.9807575941085815,0.03824794664978981,0.1935196965932846,0.5628751516342163,0.9990195035934448,0.5548839785158635,1
PLIN2,0.8064931631088257,0.7021361589431763,0.2746146023273468,0.8687973618507385,0.7545838356018066,0.6813250243663788,1
DENND4C,0.07217283546924591,0.007712276186794043,0.4548318684101105,0.000978915486484766,0.3542632460594177,0.1779918283224106,0
RPS6,0.9999867677688599,0.9999949932098389,0.9999986886978149,0.9999288320541382,0.9997084736824036,0.9999235510826111,1
ACER2,0.037718016654253006,0.09528599679470062,0.025292420759797096,0.008552934974431992,0.0032859554048627615,0.034027064917609096,0
SLC24A2,0.001284358324483037,0.006286555901169777,0.010425301268696785,0.017579607665538788,0.014546936377882957,0.01002455190755427,0
FOCAD,0.0018591912230476737,0.1390099674463272,0.003464197041466832,4.985696796211414e-05,0.0017166710458695889,0.029219976744934685,0
IFNB1,0.9918547868728638,0.99998939037323,0.9863837361335754,0.9980077147483826,0.9939806461334229,0.9940432548522949,1
IFNA4,0.94423508644104,0.9952995777130127,0.9354124069213867,0.999907374382019,0.5506866574287415,0.88510822057724,1
IFNA7,0.8741512298583984,0.9509725570678711,0.9007951617240906,0.9998082518577576,0.5333887934684753,0.8518231987953186,1
IFNA10,0.8149294257164001,0.9828641414642334,0.4658740758895874,0.9976219534873962,0.5728761553764343,0.7668331503868103,1
IFNA16,0.46137282252311707,0.1707978993654251,0.2135811448097229,0.9899390339851379,0.049760449677705765,0.37709027007222173,0
IFNA17,0.9983678460121155,0.9786307215690613,0.9316394925117493,0.9998700618743896,0.5045931935310364,0.8826202630996705,1
IFNA14,0.9189139008522034,0.9971117973327637,0.9224160313606262,0.9999666213989258,0.6752104163169861,0.902723753452301,1
IFNA5,0.9993996620178223,0.9967273473739624,0.9983291029930115,0.9989412426948547,0.9996846914291382,0.9986164093017578,1
KLHL9,0.9735218286514282,0.003320718416944146,0.9996768236160278,0.334264874458313,0.0010123478714376688,0.4623593186028302,0
IFNA6,0.6340115666389465,0.054218839854002,0.2513291835784912,0.9780874252319336,0.05730645731091499,0.3949906945228577,0
IFNA13,0.9999469518661499,0.9998112320899963,0.9950132966041565,0.04791247844696045,0.999890923500061,0.8085149765014649,1
IFNA8,0.916607141494751,0.9781309962272644,0.9581665396690369,0.9995880722999573,0.9958078861236572,0.9696601271629334,1
IFNE,0.03959055617451668,0.2898728847503662,0.5408408045768738,0.7169846892356873,0.7606711387634277,0.4695920147001743,0
MTAP,0.8351911306381226,0.03781222179532051,0.004101536236703396,0.0027599299792200327,0.005866239778697491,0.1771462116856128,0
DMRTA1,0.021862104535102844,0.0011262084590271115,0.0007041975622996688,0.018363172188401222,0.001465091947466135,0.008704154938459396,0
ELAVL2,0.4911915063858032,0.998055100440979,0.009599043056368828,0.3365078568458557,0.28428027033805847,0.42392675541341307,0
PLAA,0.9966894388198853,0.06536812335252762,0.9472163915634155,0.08370446413755417,0.005110935308039188,0.41961787063628436,0
IFT74,0.8224785327911377,0.11182332038879395,0.6088505983352661,0.6217831373214722,0.3931950032711029,0.5116261184215546,1
LRRC19,0.008118133060634136,0.001922137918882072,0.011942459270358086,0.0004439172043930739,0.01345482561737299,0.007176294614328072,0
EQTN,0.023224832490086555,0.0027727726846933365,0.011545469053089619,0.0202933419495821,0.02085527777671814,0.01573833879083395,0
MOB3B,1.5042111044749618e-05,2.8726886739605106e-05,4.193496715743095e-05,1.5422389765262778e-07,2.6664563847589307e-05,2.250455053740552e-05,0
IFNK,0.8270232677459717,0.9692569971084595,0.8927598595619202,0.9931342601776123,0.6795077323913574,0.8723364233970642,1
C9orf72,0.059939589351415634,0.8251603245735168,0.9763959050178528,0.9981473684310913,0.9918825030326843,0.7703051380813122,1
LINGO2,0.01343116071075201,0.0021910383366048336,0.006212987937033176,0.0006941943429410458,0.04235167056322098,0.01297621037811041,0
ACO1,0.015135562047362328,0.054698001593351364,0.12717922031879425,0.03720691055059433,0.27736711502075195,0.10231736190617084,0
DDX58,0.8391411304473877,0.9999171495437622,0.9827156066894531,0.42576122283935547,0.9958916902542114,0.848685359954834,1
TOPORS,0.9999210834503174,0.9677333831787109,0.9999686479568481,0.9999971389770508,0.9992843270301819,0.9933809161186218,1
NDUFB6,0.07397081702947617,0.01905912160873413,0.06409013271331787,0.29593488574028015,0.004263350740075111,0.09146366156637668,0
TAF1L,0.908393383026123,0.6796507835388184,0.3924641013145447,0.0017947724554687738,0.20382331311702728,0.4372252706903964,0
APTX,0.9990898370742798,0.9879409074783325,0.9996980428695679,0.7097651362419128,0.9965685606002808,0.9386124968528747,1
DNAJA1,0.9999949932098389,1.0,0.9999924898147583,0.9982385635375977,0.9999998807907104,0.999645185470581,1
SMU1,0.6457014083862305,0.7933727502822876,0.9393481016159058,0.6920202374458313,0.6898488998413086,0.7520582795143127,1
B4GALT1,0.9976446032524109,0.9947206974029541,0.9999959468841553,0.9997816681861877,0.9999998807907104,0.9984285593032837,1
BAG1,0.9847672581672668,0.986522376537323,0.4636576771736145,0.1076357439160347,0.9991551637649536,0.7083476439118386,1
CHMP5,0.6885061264038086,0.3618861138820648,0.8286776542663574,0.9994305968284607,0.9568718075752258,0.7670744597911835,1
NFX1,0.9999997615814209,1.0,0.9999853372573853,0.9985583424568176,0.9075313210487366,0.981214952468872,1
AQP7,0.010396277531981468,0.11350546777248383,0.025933003053069115,0.24262036383152008,0.03183360770344734,0.08485774397850036,0
AQP3,0.8313031196594238,0.10333497077226639,0.7152390480041504,0.20623181760311127,0.860492467880249,0.5433202847838402,1
NOL6,0.17273855209350586,0.009974473156034946,0.43456336855888367,0.020417435094714165,0.07765113562345505,0.14306899290531874,0
ANKRD18B,0.0004121343663427979,0.0005428882432170212,0.0016336801927536726,1.8004427602136275e-06,0.0005577726988121867,0.0006296551887771784,0
PRSS3,0.999518632888794,0.9983463287353516,0.99979168176651,0.9995859265327454,0.995935320854187,0.9986355781555176,1
UBE2R2,0.9233349561691284,0.9956902861595154,0.9999727010726929,0.9981564879417419,0.9999881982803345,0.9834285259246827,1
UBAP2,0.2754260301589966,0.23271068930625916,0.9982571005821228,0.08326920121908188,0.9650840163230896,0.51094940751791,1
UBAP1,0.16791176795959473,0.005490342155098915,0.654263973236084,0.06971549987792969,0.07017397880554199,0.19351111240684987,0
KIF24,0.41869157552719116,0.004116867668926716,0.0031782432924956083,0.14303827285766602,0.006689276080578566,0.11514284708537162,0
NUDT2,0.6847591400146484,0.038553401827812195,0.20424699783325195,0.021240772679448128,0.28140518069267273,0.2460410986095667,0
DNAI1,0.9215839505195618,0.22634027898311615,0.5557935237884521,0.3746629059314728,0.8241144418716431,0.5804990202188491,1
ENHO,0.009963390417397022,0.010965765453875065,0.006856364198029041,0.007131817750632763,0.012495776638388634,0.009482622891664506,0
CNTFR,0.9974502921104431,0.809619128704071,0.956912100315094,0.9303193688392639,0.9996542930603027,0.938791036605835,1
ARID3C,0.006083574146032333,3.161115955663263e-06,0.000310303847072646,6.29374540039862e-07,0.00050443405052647,0.0013804205068254304,0
SIGMAR1,0.013406730256974697,0.27218422293663025,0.9985625147819519,0.16466662287712097,0.35385605692863464,0.3605352295562625,0
GALT,0.9892205595970154,0.5440198183059692,0.9977319240570068,0.2828611433506012,0.9556600451469421,0.753898698091507,1
IL11RA,0.9981200098991394,0.9986230134963989,0.9978708028793335,0.890388548374176,0.9819138646125793,0.9733832478523254,1
CCL27,0.9985231757164001,0.9977269768714905,0.9973978996276855,0.9796512722969055,0.775389552116394,0.9497377753257752,1
CCL19,0.9999721050262451,0.9850832223892212,0.9998403787612915,0.9999905824661255,0.999936580657959,0.9969645738601685,1
DNAJB5,0.20513707399368286,0.12435384839773178,0.9988314509391785,0.8121454119682312,0.9978541731834412,0.627664391696453,1
VCP,1.0,0.9999994039535522,0.9998984336853027,0.9999986886978149,1.0,0.999979305267334,1
PIGO,0.9990580677986145,0.999946117401123,0.9999984502792358,0.9997318387031555,0.999943733215332,0.9997356414794922,1
FAM214B,0.0053085279650986195,0.0010799468727782369,0.009132662788033485,0.006319120991975069,0.024122662842273712,0.009192584292031824,0
UNC13B,0.9967325925827026,0.9796476364135742,0.9839363098144531,0.9993038177490234,0.9999967813491821,0.9919234275817871,1
RUSC2,0.0192710068076849,0.0040619829669594765,0.4161910116672516,0.013133639469742775,0.01802106946706772,0.0941357420757413,0
FAM166B,0.010173311457037926,0.023934051394462585,0.02389819361269474,0.004639861173927784,0.001302114687860012,0.01278950646519661,0
TESK1,0.8751996159553528,0.8809780478477478,0.9923701286315918,0.931159257888794,0.9946421384811401,0.9348698377609252,1
SIT1,0.9750874638557434,0.9889858961105347,0.9887149930000305,0.9928515553474426,0.9994422793388367,0.9890164375305176,1
CCDC107,0.11198786646127701,0.008521541953086853,0.10679032653570175,0.19625446200370789,0.18803352117538452,0.12231754362583161,0
CA9,0.9999995231628418,1.0,1.0,0.9999797344207764,0.9999942779541016,0.9999947071075439,1
TPM2,0.9999949932098389,0.7918647527694702,0.9999995231628418,0.9999865293502808,0.9999864101409912,0.9583664417266846,1
TLN1,0.9999995231628418,1.0,1.0,0.9999985694885254,1.0,0.9999996185302734,1
CREB3,0.9999954700469971,0.9751942157745361,0.9999498128890991,0.9977649450302124,0.9999994039535522,0.9945807695388794,1
GBA2,0.379159152507782,0.19247029721736908,0.634859561920166,0.31245750188827515,0.13203458487987518,0.33019621968269347,0
RGP1,0.006843884941190481,0.002907333429902792,0.03464621305465698,0.0006996435113251209,0.0017486612778156996,0.009369147242978215,0
MSMP,3.148403993691318e-05,5.1854592668376664e-12,0.0001275737740797922,8.82691868816371e-13,2.5944411390810274e-05,3.7000446295133355e-05,0
NPR2,0.9994472861289978,0.9795296788215637,0.9995294809341431,0.9999610185623169,0.9994366765022278,0.9955808281898498,1
HINT2,0.08412393182516098,0.0026359453331679106,0.07365576922893524,0.908980667591095,0.0039946469478309155,0.214678192185238,0
TMEM8B,0.016816729679703712,0.2750481367111206,0.06710777431726456,0.000983468140475452,0.15758047997951508,0.10350731776561588,0
RECK,0.8574426174163818,0.2928583025932312,0.9350829124450684,0.9993621706962585,0.9954665899276733,0.8160425186157226,1
GLIPR2,0.025285467505455017,0.01517255324870348,0.03906999155879021,0.02557884342968464,0.1843167096376419,0.05788471307605505,0
CCIN,0.7222209572792053,0.2774665355682373,0.1737895905971527,0.06085675582289696,0.9439929127693176,0.435665350407362,0
CLTA,0.9999933242797852,0.9994522929191589,0.9999539852142334,0.9998916387557983,0.9999972581863403,0.9998576998710632,1
GNE,0.9275816679000854,0.9994195699691772,0.9765523076057434,0.7650454640388489,0.00806555338203907,0.7353329125791788,1
RNF38,0.9493294358253479,0.9863474369049072,0.9552896022796631,0.8941664099693298,0.8690270781517029,0.9308319926261902,1
MELK,0.650545060634613,0.44214490056037903,0.7677258849143982,0.8942009210586548,0.9006893634796143,0.7310612261295318,1
GRHPR,0.9994053840637207,0.9997147917747498,0.9999256134033203,0.9999204874038696,0.9998347759246826,0.9997602105140686,1
ZBTB5,0.09176615625619888,0.029227057471871376,0.30047234892845154,0.09055207669734955,0.08262674510478973,0.11892887689173222,0
FBXO10,0.3194420635700226,0.04392734915018082,0.046460650861263275,0.5925230383872986,0.030538078397512436,0.20657823607325554,0
TOMM5,0.22983253002166748,0.00014022784307599068,0.02602859027683735,0.4936775863170624,0.010237965732812881,0.1519833800382912,0
FRMPD1,0.3558341860771179,0.12634488940238953,0.07562697678804398,0.05530219152569771,0.5857772827148438,0.23977710530161858,0
EXOSC3,0.6511067748069763,0.09388072788715363,0.7434391975402832,0.9998718500137329,0.9178763628005981,0.6812349826097488,1
